ID,score
1874,37.415977
1875,40.6674
1876,57.912327
1877,26.47902
1878,69.96205
1879,38.15098
1880,63.83388
1881,27.625294
1882,53.507545
1883,35.101635
1884,41.538544
1885,62.346466
1886,51.400394
1887,53.827206
1888,27.748175
1889,29.953579
1890,31.478989
1891,23.261564
1892,52.866825
1893,42.95811
1894,45.063404
1895,29.10482
1896,49.027645
1897,47.815647
1898,52.454872
1899,62.824825
1900,37.624504
1901,41.491707
1902,40.318584
1903,45.24884
1904,32.61646
1905,63.72289
1906,38.45251
1907,75.30542
1908,33.480816
1909,59.43886
1910,54.575176
1911,38.836414
1912,48.47712
1913,42.813297
1914,46.36016
1915,42.750214
1916,40.014957
1917,41.696022
1918,54.87479
1919,39.203545
1920,46.517487
1921,32.8833
1922,61.930714
1923,48.66028
1924,40.879284
1925,44.785824
1926,40.221466
1927,38.157116
1928,58.751915
1929,40.06901
1930,63.682827
1931,41.32488
1932,62.042324
1933,30.787218
1934,38.996502
1935,38.371124
1936,26.896515
1937,32.851917
1938,47.993404
1939,34.616776
1940,32.440292
1941,43.80153
1942,44.01645
1943,45.31556
1944,41.823826
1945,49.302586
1946,41.041935
1947,60.519768
1948,47.32758
1949,54.17341
1950,53.625137
1951,48.18666
1952,32.582466
1953,51.457657
1954,37.213634
1955,34.422356
1956,50.037212
1957,40.88066
1958,65.27657
1959,32.794174
1960,32.91102
1961,45.17172
1962,41.371647
1963,39.66385
1964,30.290644
1965,38.659634
1966,43.95736
1967,30.18655
1968,51.52394
1969,29.641026
1970,35.143497
1971,55.52601
1972,36.12986
1973,43.999493
1974,35.959717
1975,44.105045
1976,32.387398
1977,42.991367
1978,37.682014
1979,42.93947
1980,53.115387
1981,47.537243
1982,39.55644
1983,43.11912
1984,53.24238
1985,42.696423
1986,42.135147
1987,38.68058
1988,37.30509
1989,38.460205
1990,59.618336
1991,29.017832
1992,30.787884
1993,33.388866
1994,38.90726
1995,55.59159
1996,35.944942
1997,58.760952
1998,42.102627
1999,48.564503
2000,55.848083
2001,52.35278
2002,30.762793
2003,43.45962
2004,57.40759
2005,33.50335
2006,59.331867
2007,62.08244
2008,47.697334
2009,55.655724
2010,48.4488
2011,53.88945
2012,52.24855
2013,38.07286
2014,48.26455
2015,45.825485
2016,51.82517
2017,48.27662
2018,38.411007
2019,39.89559
2020,41.586372
2021,32.665318
2022,58.75181
2023,33.65422
2024,69.386375
2025,57.596123
2026,39.305027
2027,47.119938
2028,47.812183
2029,50.529797
2030,57.319756
2031,44.745644
2032,41.23467
2033,52.275257
2034,50.06442
2035,48.094337
2036,56.420868
2037,50.27758
2038,30.550678
2039,44.98357
2040,42.07481
2041,36.22905
2042,35.191242
2043,52.45972
2044,52.242104
2045,51.339233
2046,35.49461
2047,46.829124
2048,31.285446
2049,40.447258
2050,64.47809
2051,46.35603
2052,51.37261
2053,49.095196
2054,51.77102
2055,49.08532
2056,39.502808
2057,30.18429
2058,31.385918
2059,49.74867
2060,39.51159
2061,32.84518
2062,48.827892
2063,58.089645
2064,39.494415
2065,33.35845
2066,60.468166
2067,40.919098
2068,48.672287
2069,56.464382
2070,41.136436
2071,39.449017
2072,42.141052
2073,50.13983
2074,37.451046
2075,47.514828
2076,43.365208
2077,40.727608
2078,34.76845
2079,56.5198
2080,49.885586
2081,45.751293
2082,38.278435
2083,43.18429
2084,54.491302
2085,62.27289
2086,50.051132
2087,54.9662
2088,42.636627
2089,43.7951
2090,46.79331
2091,41.270893
2092,43.585075
2093,44.804474
2094,40.627262
2095,38.503643
2096,30.962214
2097,38.551823
2098,46.929203
2099,30.536339
2100,47.602604
2101,25.98061
2102,28.930063
2103,39.429802
2104,59.539814
2105,34.738926
2106,48.18328
2107,35.638184
2108,46.617115
2109,38.743694
2110,42.681583
2111,47.76154
2112,57.460476
2113,49.581066
2114,37.265083
2115,47.381775
2116,47.838234
2117,35.99073
2118,47.442104
2119,47.087048
2120,51.283813
2121,45.259243
2122,25.543858
2123,32.634914
2124,48.375786
2125,54.93473
2126,43.21955
2127,42.065857
2128,36.243576
2129,38.2053
2130,28.01348
2131,28.863459
2132,42.90533
2133,58.228416
2134,44.581894
2135,40.426723
2136,37.29547
2137,46.123337
2138,27.297422
2139,58.848064
2140,39.331722
2141,39.790836
2142,50.63161
2143,50.277855
2144,38.053154
2145,44.16941
2146,60.969524
2147,38.570328
2148,32.88139
2149,58.70887
2150,48.300564
2151,34.194435
2152,35.91016
2153,40.543026
2154,28.330276
2155,39.922085
2156,38.309357
2157,52.610996
2158,38.128143
2159,29.298786
2160,27.849392
2161,37.808254
2162,52.901253
2163,27.735529
2164,48.98082
2165,37.399937
2166,39.237625
2167,39.782238
2168,48.21039
2169,34.556908
2170,41.60846
2171,40.98313
2172,45.042667
2173,54.264355
2174,50.233192
2175,60.46192
2176,45.52433
2177,52.4366
2178,64.43059
2179,42.296375
2180,22.62397
2181,41.446228
2182,39.295986
2183,49.44342
2184,34.44539
2185,68.69556
2186,43.24097
2187,39.459976
2188,48.761703
2189,47.11652
2190,52.16868
2191,42.049385
2192,55.6047
2193,37.285023
2194,58.644943
2195,51.558342
2196,37.047554
2197,64.58042
2198,36.31049
2199,30.239477
2200,42.76423
2201,46.768017
2202,34.459675
2203,45.21811
2204,31.085472
2205,34.474655
2206,45.973255
2207,50.795765
2208,22.096071
2209,33.3159
2210,60.079456
2211,31.27149
2212,48.39454
2213,44.695084
2214,35.976757
2215,45.481037
2216,57.288204
2217,33.391857
2218,44.18985
2219,37.06473
2220,32.817078
2221,46.532
2222,36.70332
2223,38.905712
2224,52.267075
2225,33.87421
2226,30.946598
2227,26.69061
2228,39.02947
2229,41.419987
2230,46.217693
2231,36.13586
2232,50.383015
2233,59.96891
2234,66.71913
2235,35.633194
2236,23.482162
2237,59.57819
2238,37.363155
2239,61.996857
2240,49.396217
2241,40.93735
2242,55.908993
2243,57.204994
2244,43.187725
2245,55.47938
2246,38.180683
2247,50.62648
2248,69.03307
2249,41.163536
2250,47.279427
2251,69.04183
2252,31.643675
2253,53.79737
2254,42.968502
2255,55.58414
2256,56.82677
2257,45.090622
2258,57.696198
2259,63.464386
2260,41.481358
2261,53.955902
2262,35.283836
2263,39.256695
2264,28.635616
2265,51.757122
2266,41.269817
2267,50.987747
2268,39.600185
2269,50.667812
2270,39.2528
2271,31.353022
2272,44.114254
2273,38.73276
2274,28.628866
2275,42.984215
2276,53.800552
2277,35.13697
2278,37.984665
2279,36.043144
2280,41.956882
2281,49.67183
2282,49.759476
2283,34.983105
2284,52.110764
2285,51.666344
2286,49.973125
2287,42.522606
2288,30.337458
2289,41.928795
2290,39.4922
2291,31.322174
2292,48.467068
2293,41.893326
2294,42.55552
2295,53.43483
2296,54.94152
2297,39.131054
2298,31.221972
2299,30.428621
2300,26.040916
2301,41.719112
2302,40.136974
2303,49.802074
2304,47.992683
2305,39.988346
2306,32.02259
2307,35.222168
2308,30.035679
2309,43.807953
2310,52.249817
2311,41.081345
2312,56.445557
2313,58.53401
2314,50.99231
2315,55.285637
2316,58.26547
2317,35.12866
2318,48.4444
2319,41.871136
2320,39.53912
2321,31.227507
2322,45.13098
2323,45.400005
2324,30.99433
2325,47.488518
2326,37.50098
2327,60.16171
2328,50.780186
2329,55.28589
2330,26.227894
2331,40.197834
2332,31.741894
2333,17.98157
2334,52.972473
2335,26.919144
2336,49.49819
2337,49.212105
2338,48.186848
2339,46.51058
2340,43.595966
2341,26.869139
2342,58.255043
2343,55.529522
2344,56.706516
2345,45.81275
2346,38.557808
2347,55.949482
2348,46.03791
2349,39.913174
2350,43.293064
2351,39.929256
2352,59.096752
2353,48.43548
2354,34.514942
2355,34.597412
2356,51.779106
2357,43.069447
2358,33.84515
2359,38.192696
2360,59.46359
2361,53.547783
2362,31.999464
2363,58.21671
2364,38.357903
2365,56.76925
2366,53.127327
2367,48.595116
2368,34.577816
2369,39.61362
2370,54.52289
2371,34.50205
2372,57.383057
2373,46.116005
2374,36.19743
2375,43.004333
2376,43.885754
2377,51.396786
2378,38.695698
2379,39.82194
2380,65.207954
2381,51.18611
2382,40.243866
2383,40.39556
2384,46.44876
2385,42.34857
2386,36.79612
2387,53.601734
2388,59.38597
2389,36.3366
2390,47.828243
2391,51.460155
2392,36.98675
2393,55.725586
2394,42.980625
2395,38.867435
2396,37.518932
2397,39.9854
2398,35.364365
2399,59.548172
2400,54.60508
2401,45.254486
2402,46.0679
2403,49.029896
2404,44.56456
2405,37.291397
2406,61.01243
2407,29.642485
2408,53.044422
2409,42.049442
2410,47.480267
2411,36.62213
2412,54.87934
2413,41.89428
2414,41.929142
2415,65.46326
2416,35.351276
2417,50.43606
2418,47.361397
2419,38.047203
2420,38.40619
2421,66.36113
2422,64.71103
2423,38.503185
2424,40.51607
2425,34.982338
2426,44.241024
2427,53.838223
2428,41.221363
2429,38.90445
2430,29.783081
2431,36.14717
2432,34.807568
2433,35.621574
2434,40.52647
2435,29.223658
2436,51.871746
2437,42.828354
2438,38.359463
2439,30.656075
2440,35.98409
2441,52.05181
2442,32.960125
2443,43.69532
2444,73.52001
2445,53.083687
2446,57.968784
2447,35.076458
2448,43.894875
2449,41.06811
2450,53.010056
2451,35.53672
2452,48.99027
2453,29.17253
2454,48.021515
2455,63.4915
2456,52.60953
2457,48.292316
2458,44.283356
2459,44.89751
2460,38.099346
2461,46.167362
2462,30.345558
2463,51.838356
2464,36.7227
2465,58.31738
2466,37.368877
2467,56.945442
2468,47.68395
2469,54.300583
2470,40.07749
2471,58.050262
2472,56.1722
2473,62.737537
2474,36.881767
2475,54.42319
2476,31.385212
2477,43.322018
2478,38.070625
2479,38.153126
2480,39.65615
2481,32.387817
2482,55.514866
2483,53.885704
2484,63.795788
2485,27.481533
2486,43.029015
2487,46.644966
2488,34.309185
2489,55.304615
2490,49.403156
2491,46.266937
2492,36.98751
2493,41.520084
2494,38.242107
2495,35.842724
2496,48.522617
2497,36.822685
2498,57.22091
2499,32.21341
2500,46.34538
2501,54.0008
2502,61.44417
2503,36.733925
2504,51.69188
2505,48.466396
2506,40.501244
2507,37.30995
2508,43.451153
2509,48.373596
2510,51.032017
2511,48.64537
2512,51.192307
2513,23.820955
2514,41.945885
2515,46.7906
2516,24.463217
2517,55.88505
2518,26.948229
2519,40.345604
2520,43.962654
2521,42.970314
2522,56.936863
2523,67.73672
2524,54.080605
2525,32.44799
2526,28.32675
2527,48.60979
2528,66.609985
2529,37.415585
2530,53.50502
2531,53.895947
2532,67.423225
2533,65.42511
2534,37.397964
2535,34.02707
2536,53.667164
2537,51.077435
2538,51.18721
2539,49.37049
2540,51.430218
2541,39.578136
2542,39.484592
2543,30.220957
2544,46.56336
2545,38.664032
2546,47.215755
2547,46.332714
2548,35.694263
2549,37.5391
2550,50.85774
2551,49.157223
2552,51.20504
2553,39.24961
2554,60.425453
2555,41.491875
2556,34.242634
2557,54.95871
2558,51.741985
2559,43.711147
2560,41.217285
2561,39.71106
2562,38.860157
2563,36.184826
2564,40.436127
2565,41.302452
2566,36.906147
2567,31.979168
2568,51.6417
2569,48.70334
2570,34.078476
2571,35.81977
2572,34.544823
2573,23.748238
2574,28.019627
2575,32.590218
2576,56.732388
2577,35.758106
2578,43.682648
2579,63.406563
2580,35.930763
2581,45.04731
2582,30.660765
2583,40.456806
2584,47.66381
2585,30.74906
2586,65.53718
2587,36.113205
2588,29.207516
2589,65.80093
2590,53.352127
2591,35.815136
2592,33.156445
2593,35.45958
2594,37.35096
2595,38.034782
2596,35.12814
2597,38.04512
2598,38.81697
2599,41.475628
2600,33.36105
2601,47.700695
2602,45.802784
2603,60.10962
2604,47.71293
2605,24.768467
2606,50.936333
2607,60.837116
2608,29.756132
2609,36.395275
2610,66.37125
2611,34.146263
2612,34.086586
2613,60.317818
2614,20.67828
2615,54.316162
2616,33.789783
2617,35.582825
2618,41.740234
2619,56.945606
2620,37.63244
2621,37.407757
2622,46.428905
2623,45.462215
2624,26.21598
2625,47.053886
2626,23.590311
2627,32.773422
2628,57.271233
2629,58.24036
2630,36.23435
2631,44.173256
2632,27.006432
2633,48.0124
2634,55.739704
2635,44.652405
2636,32.7868
2637,44.621807
2638,63.88868
2639,58.53284
2640,42.5908
2641,37.37019
2642,47.25637
2643,46.323437
2644,55.832672
2645,40.194447
2646,39.206272
2647,56.077072
2648,57.255424
2649,44.626976
2650,30.022306
2651,50.481018
2652,51.44505
2653,32.238262
2654,47.738056
2655,64.00768
2656,39.895977
2657,49.28595
2658,48.37167
2659,53.124077
2660,34.736477
2661,41.096104
2662,56.04834
2663,46.806
2664,43.21664
2665,40.867783
2666,52.06413
2667,58.340088
2668,43.477406
2669,54.913937
2670,40.774235
2671,46.24066
2672,39.152805
2673,40.90456
2674,43.188995
2675,36.544044
2676,49.869076
2677,52.692787
2678,52.32163
2679,39.499958
2680,42.773056
2681,50.58625
2682,31.363815
2683,17.281206
2684,46.413136
2685,55.4748
2686,40.97272
2687,63.295097
2688,55.419407
2689,23.294413
2690,32.583588
2691,45.47841
2692,36.514595
2693,45.024696
2694,38.46326
2695,27.602163
2696,36.12478
2697,38.28082
2698,51.642113
2699,51.97425
2700,40.418617
2701,53.619686
2702,54.005596
2703,34.955433
2704,35.325382
2705,55.569756
2706,40.115482
2707,35.23535
2708,49.855286
2709,50.47054
2710,48.050316
2711,52.36102
2712,33.23513
2713,40.63738
2714,34.941917
2715,67.48274
2716,49.12308
2717,28.969202
2718,47.54034
2719,38.193176
2720,35.851578
2721,35.773483
2722,42.571552
2723,52.034702
2724,42.81693
2725,39.213768
2726,48.777687
2727,44.867947
2728,48.543556
2729,48.180157
2730,27.16125
2731,47.862507
2732,55.099678
2733,50.87052
2734,24.801624
2735,36.933903
2736,40.13378
2737,55.479935
2738,36.77115
2739,44.81421
2740,39.494926
2741,45.934685
2742,45.9974
2743,55.322582
2744,35.559723
2745,30.919165
2746,41.613403
2747,44.153336
2748,43.976307
2749,30.260128
2750,37.001076
2751,48.13399
2752,34.21185
2753,50.273205
2754,44.284218
2755,42.840343
2756,43.49317
2757,48.38398
2758,43.638844
2759,44.699364
2760,64.87685
2761,48.341198
2762,50.518745
2763,40.539654
2764,35.342587
2765,33.357475
2766,25.34482
2767,37.998028
2768,60.08934
2769,52.177334
2770,55.870945
2771,54.3862
2772,33.07525
2773,36.81887
2774,44.050972
2775,52.400543
2776,35.44803
2777,40.61219
2778,51.362034
2779,37.727657
2780,58.14098
2781,39.98246
2782,43.789467
2783,42.37114
2784,37.247883
2785,37.795475
2786,42.17081
2787,44.86457
2788,53.362034
2789,41.161945
2790,39.4102
2791,35.445118
2792,66.69474
2793,38.669453
2794,55.306793
2795,50.63346
2796,52.358677
2797,49.451885
2798,49.46962
2799,37.729652
2800,45.730133
2801,21.037949
2802,41.524147
2803,52.573433
2804,47.364033
2805,46.471985
2806,28.724077
2807,44.71406
2808,52.445206
2809,45.928383
2810,52.130135
2811,36.21795
2812,42.732574
2813,28.277113
2814,61.02763
2815,38.38152
2816,58.44412
2817,60.64485
2818,40.583508
2819,43.99785
2820,46.32471
2821,40.823097
2822,46.582996
2823,62.648804
2824,48.002483
2825,44.955612
2826,16.974285
2827,25.686388
2828,49.029655
2829,45.709404
2830,26.431673
2831,55.946236
2832,46.722862
2833,38.195713
2834,63.1757
2835,58.397125
2836,40.893417
2837,51.789745
2838,32.072563
2839,69.599724
2840,55.01106
2841,23.669613
2842,27.39854
2843,48.233208
2844,42.215794
2845,23.499754
2846,45.621185
2847,57.221493
2848,57.92222
2849,39.204952
2850,43.50562
2851,43.562504
2852,63.889816
2853,28.338367
2854,60.875454
2855,60.44906
2856,50.825176
2857,23.063286
2858,30.633646
2859,41.97741
2860,46.82009
2861,44.32082
2862,39.37087
2863,27.945438
2864,42.359592
2865,47.85041
2866,34.689713
2867,31.839518
2868,34.578766
2869,20.27667
2870,31.374298
2871,53.985687
2872,39.12978
2873,49.353844
2874,29.117598
2875,48.795795
2876,48.48263
2877,47.805763
2878,63.28027
2879,56.268967
2880,45.633415
2881,54.04751
2882,44.932648
2883,45.137012
2884,36.494987
2885,29.910488
2886,41.744198
2887,32.27224
2888,37.638874
2889,34.971992
2890,30.778236
2891,51.832485
2892,44.792004
2893,32.517666
2894,34.13221
2895,60.042957
2896,44.653996
2897,45.547928
2898,35.459118
2899,54.424736
2900,39.80677
2901,39.364273
2902,46.580273
2903,56.466766
2904,29.66199
2905,27.607925
2906,64.54446
2907,37.637123
2908,48.19845
2909,24.786089
2910,38.53049
2911,50.519367
2912,39.31533
2913,56.87656
2914,47.615
2915,37.486504
2916,35.4737
2917,48.05976
2918,29.173355
2919,44.070267
2920,40.928463
2921,56.98436
2922,40.2026
2923,52.36449
2924,34.649258
2925,38.39141
2926,35.229095
2927,36.09476
2928,52.563786
2929,23.196917
2930,42.276474
2931,44.42515
2932,39.462646
2933,40.331314
2934,50.50329
2935,49.41497
2936,46.348034
2937,37.31909
2938,40.774513
2939,57.356552
2940,37.81232
2941,38.459084
2942,42.72752
2943,36.387024
2944,33.145866
2945,59.998203
2946,47.792645
2947,27.449839
2948,25.675138
2949,44.902473
2950,44.341084
2951,40.763508
2952,51.55549
2953,40.872887
2954,38.330505
2955,35.579838
2956,30.203371
2957,45.595318
2958,34.93235
2959,57.954792
2960,53.933323
2961,39.858242
2962,39.121128
2963,38.923668
2964,46.13064
2965,37.502407
2966,41.543533
2967,48.740555
2968,51.3528
2969,45.06508
2970,33.15069
2971,59.960255
2972,33.06602
2973,72.7232
2974,41.76783
2975,42.001167
2976,47.032124
2977,41.114983
2978,42.000454
2979,29.440338
2980,46.14637
2981,69.51618
2982,35.79461
2983,38.713257
2984,63.73129
2985,42.60192
2986,42.208645
2987,41.75132
2988,50.51392
2989,45.597084
2990,40.619274
2991,40.41483
2992,31.14653
2993,34.2856
2994,35.852837
2995,56.622826
2996,37.974102
2997,58.498165
2998,25.554296
2999,49.85493
3000,52.371044
3001,29.789078
3002,32.04397
3003,53.339203
3004,49.445126
3005,58.818882
3006,49.89776
3007,29.820606
3008,65.7598
3009,53.90369
3010,45.56954
3011,51.457615
3012,57.970505
3013,47.299065
3014,39.755463
3015,50.455177
3016,51.610603
3017,25.490171
3018,50.899796
3019,47.727345
3020,46.187626
3021,45.668385
3022,37.096554
3023,50.791317
3024,47.44683
3025,52.91547
3026,55.304806
3027,41.18305
3028,42.854424
3029,39.967678
3030,37.419067
3031,41.75308
3032,45.59384
3033,29.322899
3034,37.137524
3035,33.763298
3036,62.242462
3037,48.102383
3038,54.11139
3039,54.40511
3040,40.934517
3041,31.069035
3042,40.705208
3043,45.681194
3044,37.815216
3045,70.05882
3046,32.43019
3047,21.863771
3048,66.5144
3049,28.455313
3050,42.84788
3051,54.49841
3052,35.515465
3053,46.895695
3054,36.044212
3055,47.259403
3056,39.851574
3057,47.910706
3058,55.539482
3059,41.83813
3060,39.89676
3061,41.176624
3062,44.59305
3063,28.181389
3064,53.889843
3065,29.077942
3066,53.26057
3067,36.866055
3068,52.919415
3069,59.93869
3070,51.71335
3071,31.924448
3072,47.779724
3073,34.4387
3074,37.075863
3075,30.822168
3076,45.17522
3077,40.422775
3078,37.96953
3079,21.618395
3080,62.64609
3081,55.524178
3082,45.563107
3083,35.474148
3084,56.47949
3085,53.986805
3086,53.4858
3087,31.141973
3088,38.216248
3089,52.503372
3090,32.630863
3091,44.12014
3092,70.29415
3093,34.10276
3094,49.15444
3095,50.510548
3096,41.57602
3097,39.660564
3098,39.732857
3099,22.033613
3100,45.575226
3101,44.122105
3102,60.422237
3103,66.48865
3104,49.08147
3105,59.12672
3106,49.422607
3107,36.197273
3108,36.467693
3109,38.733696
3110,46.5046
3111,49.949818
3112,30.023567
3113,61.358788
3114,66.96668
3115,38.861965
3116,64.681656
3117,47.703793
3118,41.042152
3119,41.216476
3120,73.44748
3121,54.49253
3122,49.303032
3123,39.730766
3124,38.217667
3125,48.22461
3126,47.49132
3127,46.08971
3128,30.41089
3129,39.43799
3130,37.722717
3131,32.68303
3132,38.86159
3133,34.775776
3134,38.255955
3135,41.771618
3136,61.02514
3137,49.266743
3138,52.442394
3139,46.712856
3140,38.588852
3141,40.685516
3142,44.82172
3143,60.538624
3144,63.028812
3145,45.762577
3146,24.997995
3147,35.263733
3148,35.143475
3149,32.03205
3150,40.335506
3151,28.354166
3152,51.842674
3153,47.060665
3154,47.078125
3155,28.093304
3156,52.53498
3157,51.92582
3158,26.090885
